#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2061.731822,200,2989.801218
2033.49026,200,2989.97937
2060.506242,200,2990.142714
2068.331443,200,2990.359236
2068.726458,200,2990.519463
2052.87474,200,2990.711381
2054.144907,200,2993.340608
2051.701173,200,2993.511724
2090.930285,200,2993.65743
2025.643899,200,2993.794011
2051.20617,200,2993.970376
2037.75863,200,2994.107176
2087.761162,200,2994.283936
2059.104621,200,2994.465891
2042.563498,200,2994.63168
2067.093782,200,2994.76028
2034.52531,200,2998.750189
2096.737376,200,2998.941085
2046.420074,200,2999.166486
2044.850041,200,2999.375909
2036.690732,200,2999.564578
2028.134971,200,2999.805269
2082.279628,200,2999.957388
2057.101582,200,3000.159107
2067.071286,200,3000.4123
2061.217416,200,3000.683628
2026.298932,200,3003.237663
2060.572905,200,3003.411104
2050.921199,200,3003.558173
2045.717518,200,3003.695084
2067.707073,200,3003.90762
2070.044817,200,3004.029944
2039.350187,200,3004.151216
2021.350779,200,3004.318163
2076.738617,200,3004.485277
2032.013468,200,3004.690917
2040.154613,200,3009.334836
1998.409218,200,3009.554724
2029.495049,200,3009.696461
2046.302319,200,3009.881006
2048.919437,200,3010.117591
2021.310917,200,3010.293136
2042.333283,200,3010.492459
2027.107298,200,3010.700981
2044.433244,200,3010.833307
2068.292416,200,3011.003002
2024.261762,200,3013.497215
2015.599387,200,3013.706036
2034.076478,200,3013.981304
2060.612566,200,3014.149627
2033.83764,200,3014.316637
2074.055454,200,3014.461695
2078.275106,200,3014.666587
2041.581628,200,3014.885683
2006.254118,200,3015.040682
2054.865437,200,3015.213836
2030.248294,200,3020.095067
2056.62121,200,3020.32507
2036.693094,200,3020.497443
2052.603703,200,3020.668017
2046.410417,200,3020.863341
2053.135879,200,3020.985692
2047.06703,200,3021.145587
2050.565747,200,3021.326268
2001.070582,200,3021.529069
2076.388311,200,3021.663579
2070.826261,200,3024.555769
2040.439828,200,3024.766573
2005.982546,200,3024.902706
2040.054718,200,3025.100697
2039.498729,200,3025.283975
2019.666301,200,3025.509928
2061.014952,200,3025.656141
2049.922403,200,3025.791524
2035.2241,200,3026.001185
2013.849511,200,3026.149267
2046.95982,200,3030.516369
2032.597615,200,3030.675701
2051.332961,200,3030.878362
2075.906886,200,3031.055337
2089.261228,200,3031.21236
2057.183738,200,3031.405936
2024.967143,200,3031.569727
2018.25583,200,3031.767916
2055.857702,200,3031.922929
2067.170091,200,3032.054625
2034.361486,200,3034.548487
2049.899554,200,3034.669286
2031.261073,200,3034.810095
2042.592699,200,3034.959501
2042.22944,200,3035.117781
2039.925211,200,3035.27478
2079.39775,200,3035.411233
2058.531801,200,3035.609333
2060.016873,200,3035.824289
2074.579167,200,3035.978404
2070.875826,200,3040.644614
2047.92758,200,3040.789742
2107.207634,200,3040.947403
2040.260855,200,3041.096533
2044.413459,200,3041.242948
2065.460268,200,3041.393493
2046.541436,200,3041.565738
2034.923643,200,3041.698124
2047.863279,200,3041.823659
2051.650524,200,3042.007421
2037.838076,200,3044.707494
2038.054442,200,3044.944512
2032.242096,200,3045.107254
2042.89497,200,3045.289323
2021.956194,200,3045.496159
2042.502671,200,3045.647797
2047.911462,200,3045.87072
2043.558151,200,3046.078506
2064.524517,200,3046.227173
2069.428846,200,3046.425613
2044.873036,200,3050.731578
2035.233935,200,3050.89269
2074.330763,200,3051.096206
2027.702761,200,3051.283281
2036.713662,200,3051.431773
2047.428483,200,3051.564256
2099.585871,200,3051.750176
2005.261418,200,3051.873118
2048.920321,200,3052.030857
2042.639083,200,3052.225482
2079.584377,200,3054.500625
2082.759623,200,3054.682333
2047.908056,200,3054.862845
2077.590867,200,3055.038553
2051.450962,200,3055.157669
2048.221554,200,3055.327251
2070.059795,200,3055.458766
2051.289726,200,3055.66001
2054.071966,200,3055.833594
2060.114978,200,3056.002855
2070.936223,200,3060.702018
2056.578901,200,3060.869727
2079.683078,200,3061.063354
2024.440122,200,3061.216092
2055.451889,200,3061.360071
2024.573861,200,3061.500485
2047.548225,200,3061.647404
2007.060221,200,3061.834913
2074.177783,200,3061.998876
2039.4678,200,3062.141549
2079.723931,200,3064.693341
2040.754943,200,3064.851723
2072.107891,200,3064.969625
2061.31302,200,3065.095471
2057.088944,200,3065.241906
2044.721534,200,3065.409265
2028.836576,200,3065.590109
2049.460322,200,3065.755409
2004.69538,200,3065.897625
2054.105621,200,3066.083713
2005.714916,200,3071.357823
2076.493322,200,3071.539633
2030.079704,200,3071.769445
2042.484828,200,3071.924875
2073.139794,200,3072.102077
2033.16886,200,3072.239245
2016.503937,200,3072.416253
2032.593344,200,3072.546003
2040.109168,200,3072.755785
2051.907129,200,3072.966444
2052.318543,200,3075.639153
2056.596831,200,3075.813103
2017.359559,200,3075.987807
2029.809848,200,3076.127951
2028.145815,200,3076.333241
2060.549305,200,3076.486536
2047.263338,200,3076.620145
2047.464297,200,3076.795927
2038.315029,200,3076.99589
2054.870948,200,3077.138518
2023.953901,200,3081.99895
2044.107315,200,3082.188054
2032.837226,200,3082.396387
2049.201665,200,3082.580747
2058.930857,200,3082.792848
2048.164522,200,3082.924659
2023.659714,200,3083.098027
2061.758042,200,3083.272112
2008.893566,200,3083.472638
2024.539501,200,3083.634809
2057.64543,200,3086.312725
2031.558487,200,3086.517961
2053.391774,200,3086.728876
2048.407325,200,3086.93294
2052.637785,200,3087.134469
2093.002124,200,3087.296288
2030.472645,200,3087.468075
2031.541718,200,3087.614141
2042.870232,200,3087.797349
2023.113024,200,3087.971088
2052.999779,200,3092.166193
2034.446524,200,3092.331608
2039.09133,200,3092.5157
2056.887614,200,3092.682497
2045.010294,200,3092.902696
2021.196956,200,3093.072753
2033.648121,200,3093.281375
2067.654881,200,3093.467282
2031.189379,200,3093.608646
2038.031302,200,3093.810876
2039.822618,200,3096.712578
2068.855237,200,3096.889971
2031.97192,200,3097.062814
2058.773697,200,3097.207462
2058.603995,200,3097.382576
2025.895206,200,3097.529069
2091.716956,200,3097.661653
2009.378453,200,3097.79568
2039.719254,200,3098.009006
2017.445023,200,3098.216467
2092.965813,200,3103.152853
2055.923291,200,3103.400728
2054.494351,200,3103.544929
2043.032187,200,3103.701149
2076.896846,200,3103.90587
2047.572735,200,3104.099609
2051.834371,200,3104.319639
2020.260108,200,3104.511919
2024.899376,200,3104.652242
2025.844269,200,3104.85976
2003.206599,200,3107.507684
2020.281158,200,3107.69475
2083.393092,200,3107.933905
2073.902735,200,3108.053587
2056.928732,200,3108.265893
2036.131314,200,3108.474366
2056.709471,200,3108.64784
2031.896873,200,3108.836206
2060.456328,200,3109.034684
2041.94857,200,3109.218851
2066.531989,200,3111.943453
2046.385796,200,3112.135552
2060.964334,200,3112.286187
2045.401013,200,3112.406425
2008.50646,200,3112.586536
2054.413492,200,3112.818755
2022.86598,200,3112.945482
2065.789293,200,3113.103603
2003.032509,200,3113.260811
2040.255759,200,3113.403868
2029.226837,200,3118.068065
2041.863193,200,3118.224699
2038.369585,200,3118.404153
2039.685931,200,3118.565903
2065.657901,200,3118.747441
2050.139035,200,3118.964986
2040.679783,200,3119.173058
2059.186353,200,3119.320288
2064.302047,200,3119.515663
2060.537837,200,3119.690282
2086.45115,200,3122.371264
2056.138302,200,3122.531994
2058.269725,200,3122.676313
2048.017025,200,3122.840582
2046.197308,200,3122.991444
2060.431521,200,3123.191599
2032.952198,200,3123.388701
2051.321784,200,3123.550952
2037.344239,200,3123.740271
2065.728693,200,3123.938959
2036.298868,200,3128.781363
2043.100156,200,3128.948804
2031.166211,200,3129.090383
2017.017698,200,3129.278614
2049.475387,200,3129.444098
2047.157713,200,3129.579154
2045.965477,200,3129.752497
2047.388311,200,3129.865886
2013.671752,200,3129.98547
2047.432644,200,3130.165221
2025.216706,200,3132.780712
2080.535102,200,3132.945239
2050.232491,200,3133.124969
2046.026728,200,3133.301229
2089.82402,200,3133.481254
2026.348238,200,3133.692796
2027.542255,200,3133.901501
1994.005675,200,3134.108956
2062.476826,200,3134.286609
2065.415477,200,3134.429661
2051.511085,200,3138.984537
2031.204546,200,3139.163744
2052.057534,200,3139.323572
2074.42317,200,3139.502314
2018.696815,200,3139.695007
2041.856067,200,3139.879442
2044.955648,200,3140.027713
2004.203028,200,3140.221447
2053.323458,200,3140.422816
2040.819686,200,3140.614417
2018.242214,200,3143.317826
2032.58713,200,3143.490722
2016.520381,200,3143.692669
2040.946115,200,3143.930099
2041.503684,200,3144.129038
2071.273396,200,3144.271115
2022.370099,200,3144.423667
2063.414893,200,3144.618465
2065.653648,200,3144.821654
2004.151604,200,3145.06867
2038.978363,200,3149.226537
2088.531314,200,3149.431514
2066.652665,200,3149.576617
2052.734517,200,3149.749881
2082.326604,200,3149.971167
2045.58253,200,3150.15771
2082.100315,200,3150.322629
2023.990761,200,3150.432854
2050.543316,200,3150.577658
2082.420301,200,3150.766015
2072.624059,200,3153.561204
2075.284998,200,3153.761832
2044.534476,200,3153.95279
2040.342399,200,3154.149636
2031.570822,200,3154.297673
2047.706772,200,3154.415575
2039.13296,200,3154.566499
2034.796614,200,3154.763943
2078.07835,200,3154.919435
2036.895457,200,3155.086522
2063.7196,200,3159.197606
2015.771123,200,3159.358678
2093.81644,200,3159.544188
2053.995227,200,3159.70847
2052.945964,200,3159.851602
2049.543889,200,3160.040287
2050.52552,200,3160.235692
2042.295111,200,3160.424163
2069.063792,200,3160.573846
2026.859011,200,3160.754848
2050.405435,200,3163.224343
2043.629081,200,3163.402783
2075.312135,200,3163.619833
2042.069471,200,3163.812564
2044.11214,200,3163.97616
2014.351568,200,3164.13351
2045.086313,200,3164.320442
2013.911747,200,3164.495937
2040.559306,200,3164.70919
2039.232613,200,3164.892547
2024.364589,200,3169.379272
2054.00201,200,3169.545766
2038.470955,200,3169.749654
2045.374291,200,3169.902249
2067.477591,200,3170.064498
2062.244333,200,3170.213432
2039.272772,200,3170.403929
2049.86449,200,3170.594551
2076.519849,200,3170.709624
2074.564992,200,3170.85653
2022.208748,200,3173.451923
2027.988149,200,3173.639588
2050.431169,200,3173.811369
2024.686537,200,3173.987605
2040.79621,200,3174.15381
2032.729836,200,3174.351957
2064.723092,200,3174.530723
2074.281377,200,3174.704192
2075.915616,200,3174.895622
2086.497322,200,3175.090274
2069.345345,200,3179.984377
2034.525052,200,3180.191284
2068.323399,200,3180.36578
2038.705957,200,3180.620342
2033.432649,200,3180.815865
2028.607944,200,3180.968787
2043.872233,200,3181.165571
2041.963593,200,3181.349022
2046.381499,200,3181.521986
2003.319505,200,3181.657514
2068.663204,200,3184.15747
2057.214865,200,3184.304363
2055.028297,200,3184.448372
2064.645828,200,3184.582021
2062.776807,200,3184.756802
2057.772204,200,3184.924266
2021.254333,200,3185.097838
2043.646009,200,3185.262556
2064.462908,200,3185.396005
2054.079405,200,3185.496769
2060.212086,200,3190.081183
2048.620342,200,3190.215505
2079.821816,200,3190.362689
2048.24073,200,3190.560253
2039.959585,200,3190.731443
2046.146576,200,3190.920135
2054.657032,200,3191.086731
2055.270758,200,3191.19065
2040.207286,200,3191.348253
2037.680134,200,3191.48986
2040.513293,200,3193.932055
2041.695302,200,3194.089578
2032.079103,200,3194.269887
2059.456983,200,3194.421204
2031.102776,200,3194.617503
2054.683322,200,3194.825506
2011.325768,200,3195.037632
2057.809269,200,3195.226242
2046.828847,200,3195.394829
2066.919833,200,3195.644738
2024.377432,200,3200.633808
2065.83134,200,3200.809451
2055.980504,200,3200.98544
2057.896767,200,3201.132175
2003.797967,200,3201.31605
2052.232891,200,3201.465833
2054.129528,200,3201.568053
2042.856423,200,3201.771948
2089.279734,200,3201.92524
2080.80558,200,3202.132543
2010.063249,200,3204.769567
2046.561797,200,3204.903141
2050.703623,200,3205.094473
2034.79648,200,3205.334736
2056.416442,200,3205.522787
2050.278223,200,3205.709279
2048.183798,200,3205.898102
2071.209652,200,3206.038054
2046.225061,200,3206.154536
2048.980167,200,3206.309413
2045.784024,200,3210.868972
2068.649217,200,3211.00166
2045.709723,200,3211.206221
2035.087268,200,3211.341012
2032.565589,200,3211.509975
2020.813464,200,3211.691613
2032.889471,200,3211.807541
2048.357551,200,3212.007479
2051.391405,200,3212.179423
2053.997666,200,3212.360708
2073.655617,200,3214.983321
2078.861584,200,3215.176012
2059.801424,200,3215.344269
2071.693237,200,3215.473335
2026.10416,200,3215.645543
2046.75139,200,3215.818034
2020.257574,200,3215.943655
2047.509509,200,3216.121007
2025.395054,200,3216.258943
2055.685204,200,3216.456189
2020.278795,200,3220.564808
2052.178154,200,3220.792763
2065.217757,200,3220.986782
2041.922941,200,3221.142821
2028.658952,200,3221.357728
2088.567494,200,3221.541921
2051.090759,200,3221.692597
2043.282056,200,3221.883394
2052.359694,200,3222.035864
2029.284842,200,3222.22617
2029.656486,200,3225.065666
2035.133375,200,3225.26411
2089.771546,200,3225.439124
2019.268181,200,3225.639787
2029.619856,200,3225.829964
2043.597043,200,3225.983803
2038.625248,200,3226.171135
2060.364884,200,3226.375256
2017.61754,200,3226.54954
2046.874681,200,3226.726342
2048.376494,200,3231.270684
2019.667345,200,3231.457419
2080.312164,200,3231.602324
2051.855698,200,3231.737745
2050.00204,200,3231.895808
2031.388443,200,3232.035471
2051.3958,200,3232.186259
2085.54812,200,3232.359211
2042.612239,200,3232.476465
2064.234752,200,3232.605945
2048.852846,200,3235.306687
2068.751022,200,3235.502988
2063.065866,200,3235.671999
2030.795457,200,3235.828516
2061.58439,200,3235.964536
2052.237048,200,3236.109269
2038.280229,200,3236.28358
2040.25765,200,3236.456407
2049.555168,200,3236.665562
2072.73876,200,3236.849093
2048.481364,200,3241.355335
2031.987213,200,3241.512657
2048.996505,200,3241.706162
2030.024977,200,3241.862467
2052.080362,200,3242.083452
2062.779258,200,3242.279049
2031.515468,200,3242.513852
2057.646547,200,3242.628432
2049.417165,200,3242.83324
2050.648064,200,3242.936091
2067.752099,200,3245.486417
2051.604839,200,3245.691839
2027.053485,200,3245.876115
2051.661608,200,3246.034324
2019.308979,200,3246.236203
2072.979439,200,3246.471112
2024.591892,200,3246.655116
2030.533951,200,3246.866042
2066.630784,200,3247.003088
2037.182405,200,3247.105184
2055.649256,200,3251.748983
2033.862673,200,3251.902313
2042.367103,200,3252.129805
2022.822055,200,3252.350416
2045.976479,200,3252.507676
2064.283915,200,3252.662826
2060.502958,200,3252.835187
2060.41083,200,3253.032839
2074.434148,200,3253.207948
2048.758582,200,3253.383698
2052.243256,200,3256.208441
2068.17456,200,3256.359231
2027.575486,200,3256.514442
2035.717342,200,3256.683835
2005.614925,200,3256.911615
2029.39693,200,3257.063289
2005.712801,200,3257.234738
2047.739817,200,3257.379693
2018.472132,200,3257.584069
2066.910459,200,3257.799832
2042.163351,200,3262.64274
2044.466214,200,3262.86921
2048.037113,200,3263.004496
2018.610835,200,3263.19068
2060.044569,200,3263.435361
2055.990034,200,3263.625011
2031.583785,200,3263.802122
2046.667117,200,3264.017942
2064.34649,200,3264.196322
2034.778609,200,3264.421226
2036.881917,200,3267.041879
2065.421896,200,3267.256724
2095.243615,200,3267.423998
2048.07443,200,3267.576832
2032.82423,200,3267.745929
2036.274216,200,3267.920612
2038.948222,200,3268.082257
2065.914795,200,3268.237475
2053.956186,200,3268.417739
2065.864164,200,3268.59485
2035.593342,200,3272.988241
2052.144027,200,3273.171425
2033.137771,200,3273.370345
2046.385102,200,3273.535828
2065.042285,200,3273.719529
2084.148357,200,3273.927439
2011.801657,200,3274.123204
2033.722626,200,3274.329281
2064.869507,200,3274.468285
2045.444046,200,3274.684996
2027.428812,200,3277.508561
2041.071758,200,3277.689394
2027.055648,200,3277.866469
2036.243024,200,3278.018587
2027.350232,200,3278.182623
2052.397712,200,3278.384382
2043.13816,200,3278.539771
2056.998139,200,3278.717588
2052.034299,200,3278.854976
2027.726182,200,3278.987345
1995.21202,200,3283.902334
2070.606841,200,3284.096079
2031.066263,200,3284.256322
2054.26807,200,3284.46908
2022.064773,200,3284.612666
2031.614503,200,3284.773999
2041.958462,200,3284.988593
2009.700333,200,3285.136736
2079.308971,200,3285.357727
2037.662279,200,3285.553694
2012.971249,200,3288.415584
2012.086473,200,3288.568803
2045.72455,200,3288.727353
2016.234546,200,3288.844259
2034.747531,200,3288.973224
2066.877888,200,3289.137785
2058.576212,200,3289.280394
2045.402493,200,3289.442604
2038.265964,200,3289.607621
2039.03621,200,3289.799355
2026.396098,200,3294.76346
2036.70471,200,3294.92233
2023.021433,200,3295.060747
2070.093157,200,3295.23238
2074.475167,200,3295.410814
2038.647225,200,3295.617162
2036.018405,200,3295.831389
2030.44282,200,3295.959837
2061.03615,200,3296.091935
2033.184552,200,3296.284836
2064.235904,200,3298.820197
2035.618517,200,3298.989149
2036.914942,200,3299.12456
2036.739976,200,3299.294657
2033.550596,200,3299.465498
2047.467691,200,3299.660532
2037.2621,200,3299.80669
2039.722698,200,3300.073227
2073.289497,200,3300.239026
2078.314761,200,3300.526635
2028.33295,200,3305.490692
2067.041401,200,3305.634231
2041.359482,200,3305.85768
2096.072766,200,3306.08559
2092.166302,200,3306.247478
2098.081209,200,3306.403965
2060.787693,200,3306.579729
2046.586845,200,3306.730316
2020.845681,200,3306.92408
2041.134599,200,3307.094856
2037.244315,200,3309.74658
2045.900576,200,3309.891887
2045.233031,200,3310.053001
2053.859623,200,3310.269965
2028.484352,200,3310.458996
2031.295867,200,3310.670242
2043.278213,200,3310.842207
